row_id,file_name,speaker,line_no,utterance_index_raw,prediction_status,labels_or_clean,n_labels,uncertainty_mean_token_logprob,uncertainty_min_token_logprob,uncertainty_mean_token_margin,uncertainty_min_token_margin,uncertainty_review_flag,uncertainty_review_rule,input,model_prediction,corrected_output,review_decision,label-1_score,correction-1_score,label-2_score,correction-2_score,missed_errors,well-formed,preannotated_input,input_annotation,notes
2619,1254_4Q2.cha,PAR0,8,0,CLEAN,CLEAN,0,-8.77885459,-31.15625,7.742857143,0.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,first of all my topic is describe a job that you would love to have .,first of all my topic is describe a job that you would love to have .,,,,,,,,,,,
2620,1254_4Q2.cha,PAR0,11,1,CLEAN,CLEAN,0,-15.44269434,-26.87501717,5.505357143,0.5,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-um for me I graduate from bachelor degree .,&-um for me I graduate from bachelor degree .,,,,,,,,,,,
2621,1254_4Q2.cha,PAR0,14,2,CLEAN,CLEAN,0,-17.13458619,-28.3754921,7.511160714,2.6875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and my major is math .,and my major is math .,,,,,,,,,,,
2622,1254_4Q2.cha,PAR0,17,3,CLEAN,CLEAN,0,-0.001788293062,-0.01485970616,8.127232143,4.8125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so <the only> [/] the only &-uh job that I would have to have in my country is to be a teacher .,so <the only> [/] the only &-uh job that I would have to have in my country is to be a teacher .,,,,,,,,,,,
2623,1254_4Q2.cha,PAR0,20,4,CLEAN,CLEAN,0,-15.09830771,-27.28129578,6.677455357,0.1875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,but I'm so bad in teach &-uh teach people .,but I'm so bad in teach &-uh teach people .,,,,,,,,,,,
2624,1254_4Q2.cha,PAR0,23,5,CLEAN,CLEAN,0,-16.84075017,-26.36719322,7.138392857,0.5,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so I decide to [/] to change &-uh my major .,so I decide to [/] to change &-uh my major .,,,,,,,,,,,
2625,1254_4Q2.cha,PAR0,26,6,CLEAN,CLEAN,0,-16.45727208,-26.96881866,7.1078125,2.3125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and &-uh no .,and &-uh no .,,,,,,,,,,,
2626,1254_4Q2.cha,PAR0,29,7,TAGGED,[* m:base:ed],1,-18.44545035,-27.21880722,7.922619048,0.0625,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&-uh I decide to study the master .,&-uh I decide [:: decided] [* m:base:ed] to study the master .,,,,,,,,,,,
2627,1254_4Q2.cha,PAR0,32,8,CLEAN,CLEAN,0,-0.03366873908,-0.6285520792,7.290625,0.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so I wanna choose something that &-uh the job can walk at office and deal with paper .,so I wanna choose something that &-uh the job can walk at office and deal with paper .,,,,,,,,,,,
2628,1254_4Q2.cha,PAR0,35,9,CLEAN,CLEAN,0,-18.16548648,-25.56286812,8.303125,2.3125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,because &-uh the only thing that &-uh I can deal with it .,because &-uh the only thing that &-uh I can deal with it .,,,,,,,,,,,
2629,1254_4Q2.cha,PAR0,38,10,CLEAN,CLEAN,0,-16.58438766,-29.65625572,7.280172414,0.5625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,it's people and &-uh paper and people who understand everything .,it's people and &-uh paper and people who understand everything .,,,,,,,,,,,
2630,1254_4Q2.cha,PAR0,41,11,NON_TAGGED_CHANGED,CLEAN,0,-15.41612123,-26.23437691,5.696875,0.625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,not &-uh people who doesn't understand me .,(.) not &-uh people who doesn't understand me .,,FALSE NEGATIVE,MISSED,MISSED,NO LABEL,NO CORRECTION,1,NO,NO,NONE,ARTIFACT
2631,1254_4Q2.cha,PAR0,44,12,CLEAN,CLEAN,0,-16.43988914,-26.6562767,6.542025862,0.9375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-um this sort of job .,&-um this sort of job .,,,,,,,,,,,
2632,1254_4Q2.cha,PAR0,47,13,CLEAN,CLEAN,0,-0.02817951332,-0.4703586698,7.217672414,0.75,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh what I like because &-uh because I can't <figure out everything> [/] figure out everything by [/] by myself .,&-uh what I like because &-uh because I can't <figure out everything> [/] figure out everything by [/] by myself .,,,,,,,,,,,
2633,1254_4Q2.cha,PAR0,50,14,CLEAN,CLEAN,0,-15.96378368,-24.25000954,7.672794118,0.75,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh and I can solve any problem if I deal it with myself .,&-uh and I can solve any problem if I deal it with myself .,,,,,,,,,,,
2634,1254_4Q2.cha,PAR0,53,15,CLEAN,CLEAN,0,-16.00463511,-24.26007271,6.305147059,0.4375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,just .,just .,,,,,,,,,,,
2635,1254_4Q2.cha,PAR0,56,16,CLEAN,CLEAN,0,-20.0225427,-25.26599121,8.305147059,2,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so &-uh this sort of the job I would like .,so &-uh this sort of the job I would like .,,,,,,,,,,,
2636,1254_4Q2.cha,PAR0,59,17,TAGGED,[* m:0's],1,-0.02788139863,-0.3548114598,7.783653846,1,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,so I would like to study master degree in finance or &-uh human resource .,so I would like to study master [:: master's] [* m:0's] degree in finance or &-uh human resource .,,,,,,,,,,,
2637,1254_4Q2.cha,PAR0,62,18,TAGGED,[* s:r:der],1,-14.94325032,-29.43887329,4.579464286,0,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,so I wish I will be success in this area .,so I wish I will be success [:: successful] [* s:r:der] in this area .,,,,,,,,,,,
2638,1254_4Q2.cha,PAR0,65,19,CLEAN,CLEAN,0,-15.82619247,-27.91037369,6.294146825,0.5625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and [/] and have a good day .,and [/] and have a good day .,,,,,,,,,,,
2639,1254_4Q3.cha,PAR0,9,0,CLEAN,CLEAN,0,-16.05974261,-33.96875,6.713293651,1,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,I will talk about the famous person in my country .,I will talk about the famous person in my country .,,,,,,,,,,,
2640,1254_4Q3.cha,PAR0,12,1,TAGGED,[* m:allo] ; [* m:vun:a],2,-0.02726438875,-0.3754701316,7.685444079,1,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&-uh and he was &-uh King Abazi &-uh also he &-uh he was the first king of <the in> [/] the in the Kingdom of Saudi Arabia and &-uh he he's achieved to build &-uh Islamic &-uh country that have &-uh powerful .,&-uh and he was &-uh King Abazi &-uh also he &-uh he was the first king of <the in> [/] the in the Kingdom of Saudi Arabia and &-uh he he's [:: has] [* m:allo] achieved to build &-uh Islamic &-uh country that have [:: has] [* m:vun:a] &-uh powerful .,,,,,,,,,,,
2641,1254_4Q3.cha,PAR0,15,2,TAGGED,[* m:03s:a] ; [* m:irr:ed],2,-17.12796901,-26.71095467,6.958614865,0.5625,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&-uh and he fight to united all the kingdom .,&-uh and he fight [:: fights] [* m:03s:a] to united [:: unite] [* m:irr:ed] all the kingdom .,,,,,,,,,,,
2642,1254_4Q3.cha,PAR0,18,3,TAGGED,[* m:base:ed],1,-0.0705915903,-0.6399971843,6.655381944,0.125,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&-uh and he [/] he won that because he is <he was> [/] he was have &-uh a good &-uh a good idea .,&-uh and he [/] he won that because he is [:: was] [* m:base:ed] [/] he was have &-uh a good &-uh a good idea .,,,,,,,,,,,
2643,1254_4Q3.cha,PAR0,21,4,CLEAN,CLEAN,0,-8.639741658,-26.06251144,7.140151515,0.5,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and &-uh and he won that because he united all the kingdom .,and &-uh and he won that because he united all the kingdom .,,,,,,,,,,,
2644,1254_4Q3.cha,PAR0,24,5,TAGGED,[* m:03s:a],1,-16.32544595,-29.04687691,6.592905405,0.4375,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and he fight to build this Islamic &-uh country .,and he fight [:: fights] [* m:03s:a] to build this Islamic &-uh country .,,,,,,,,,,,
2645,1254_4Q3.cha,PAR0,27,6,TAGGED,[* m:03s:a],1,-16.59922351,-25.1252346,7.811197917,2,AUTO_ACCEPT,TAGGED_MIN_MARGIN_GTE_1.4375,&-uh and he was he want to build &-uh a good country .,&-uh and he was he want [:: wants] [* m:03s:a] to build &-uh a good country .,,CORRECT,CORRECT,CORRECT,,,,,,,
2646,1254_4Q3.cha,PAR0,30,7,CLEAN,CLEAN,0,-20.61698647,-31.39453506,7.9875,0.5625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,that's how powerful and also it's islamic .,that's how powerful and also it's islamic .,,,,,,,,,,,
2647,1254_4Q3.cha,PAR0,33,8,CLEAN,CLEAN,0,-17.46026592,-29.34376717,7.0625,1.8125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so he went that .,so he went that .,,,,,,,,,,,
2648,1254_4Q3.cha,PAR0,36,9,CLEAN,CLEAN,0,-0.02568149078,-0.3521434963,7.315625,0.875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and we have a good &-uh country and have a powerful and also it's Islamic country .,and we have a good &-uh country and have a powerful and also it's Islamic country .,,,,,,,,,,,
2649,1254_4Q4.cha,PAR1,9,0,CLEAN,CLEAN,0,-17.9690848,-27.31252289,7.108333333,1.1875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,I wanna talk about an old custom that was before &-uh before long time ago .,I wanna talk about an old custom that was before &-uh before long time ago .,,,,,,,,,,,
2650,1254_4Q4.cha,PAR1,12,1,TAGGED,[* m:03s:a] ; [* m:0ed],2,-0.05527237627,-0.5843183994,6.261111111,0.25,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&-uh but they [/] they now they finished and no one do it because the Islams stop [/] stop it for a long time ago .,&-uh but they [/] they now they finished and no one do [:: does] [* m:03s:a] it because the Islams stop [/] stop [:: stopped] [* m:0ed] it for a long time ago .,,,,,,,,,,,
2651,1254_4Q4.cha,PAR1,15,2,TAGGED,[* m:vun:a],1,-16.83656238,-29.19921875,7.380681818,0.5625,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,the customs the custom is &-uh to if [/] if a man have &-uh have a new baby .,the customs the custom is &-uh to if [/] if a man have [:: has] [* m:vun:a] a new baby .,,,,,,,,,,,
2652,1254_4Q4.cha,PAR1,18,3,CLEAN,CLEAN,0,-15.42405181,-25.76651001,6.935416667,2.5625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and it was girl .,and it was girl .,,,,,,,,,,,
2653,1254_4Q4.cha,PAR1,21,4,TAGGED,[* m:03s:a],1,-16.29614532,-27.0625,6.236486486,0.375,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&-uh he kill her cause she is a girl .,&-uh he kill [:: kills] [* m:03s:a] her cause [:: because] she is a girl .,,,,,,,,,,,
2654,1254_4Q4.cha,PAR1,24,5,TAGGED,[* m:03s:a],1,-0.004866630222,-0.04182749987,7.736111111,3.25,AUTO_ACCEPT,TAGGED_MIN_MARGIN_GTE_1.4375,and he kill her all his babies until the [/] the son will come because they didn't like &-uh girls because they are weak .,and he kill [:: kills] [* m:03s:a] her all his babies until the [/] the son will come because they didn't like &-uh girls because they are weak .,,CORRECT,CORRECT,CORRECT,,,,,,,
2655,1254_4Q4.cha,PAR1,27,6,CLEAN,CLEAN,0,-17.67571398,-27.05078316,7.439655172,1.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and they maybe do something wrong .,and they maybe do something wrong .,,,,,,,,,,,
2656,1254_4Q4.cha,PAR1,30,7,CLEAN,CLEAN,0,-18.17615828,-27.16406441,8.075431034,1.3125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and they didn't respect her .,and they didn't respect her .,,,,,,,,,,,
2657,1254_4Q4.cha,PAR1,33,8,TAGGED,[* m:allo] ; [* m:vun:a],2,-0.06184982406,-0.6631806493,6.725765306,0.125,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,so even if she &-uh <if she> [/] if she a good and &-uh and have a good career they call her because they didn't respect girls .,so even if she &-uh <if she> [/] if she a [:: has] [* m:allo] good and &-uh and have [:: has] [* m:vun:a] a good career they call her because they didn't respect girls .,,,,,,,,,,,
2658,1254_4Q4.cha,PAR1,36,9,CLEAN,CLEAN,0,-16.19909725,-28.64062691,6.930555556,1.3125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so there was a lot of stories about it .,so there was a lot of stories about it .,,,,,,,,,,,
2659,1254_4Q4.cha,PAR1,39,10,CLEAN,CLEAN,0,-15.02002124,-28.21875381,7.248263889,1.3125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and they call all the girls who will &-uh who come to the life .,and they call all the girls who will &-uh who come to the life .,,,,,,,,,,,
2660,1254_4Q4.cha,PAR1,42,11,CLEAN,CLEAN,0,-17.66915548,-31.10939598,7.376736111,1.0625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so this is a bad custom that happened for &-um before a long time ago .,so this is a bad custom that happened for &-um before a long time ago .,,,,,,,,,,,
2661,1254_4Q4.cha,PAR1,45,12,NON_TAGGED_CHANGED,CLEAN,0,-16.8550967,-29.43750572,6.767857143,0.0625,MANUAL_REVIEW,NON_TAGGED_MIN_MARGIN_LT_0.125,but the Islam they finish it .,but the Islam they finish it .,,CORRECT,NO LABEL,NO CORRECTION,NO LABEL,NO CORRECTION,0,YES,NO,NONE,
2662,1254_4Q4.cha,PAR1,48,13,CLEAN,CLEAN,0,-17.73060054,-28.32824707,7.994047619,0.5,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,this is what I was talking about .,this is what I was talking about .,,,,,,,,,,,
2663,1258_4P1.cha,PAR0,8,0,CLEAN,CLEAN,0,-15.16201864,-28.25007629,6.714285714,1.5,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh hi .,&-uh hi .,,,,,,,,,,,
2664,1258_4P1.cha,PAR0,11,1,TAGGED,[* m:irr:ed],1,-0.0782943351,-1.367204428,7.561383929,0.0625,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&-uh today I'm gonna talk about &-uh the country where I ca where I come from .,&-uh today I'm gonna talk about &-uh the country where I ca [:: can] [* m:irr:ed] where I come from .,,,,,,,,,,,
2665,1258_4P1.cha,PAR0,14,2,CLEAN,CLEAN,0,-0.002897551894,-0.008257416077,8.1375,5.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,my country is Saudi Arabia &-uh it's &-uh in &-uh Middle east .,my country is Saudi Arabia &-uh it's &-uh in &-uh Middle east .,,,,,,,,,,,
2666,1258_4P1.cha,PAR0,17,3,CLEAN,CLEAN,0,-17.27024355,-25.98047066,6.965625,1.5625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,it has &-uh hot and hum weather .,it has &-uh hot and hum weather .,,,,,,,,,,,
2667,1258_4P1.cha,PAR0,20,4,CLEAN,CLEAN,0,-16.99087729,-24.70314789,6.5640625,0.5625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh also big city .,&-uh also big city .,,,,,,,,,,,
2668,1258_4P1.cha,PAR0,23,5,CLEAN,CLEAN,0,-16.92515614,-26.73505592,7.1046875,1.1875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh has &-uh many different regions .,&-uh has &-uh many different regions .,,,,,,,,,,,
2669,1258_4P1.cha,PAR0,26,6,CLEAN,CLEAN,0,-15.74938777,-28.34375572,5.982253086,0.75,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,there's &-um eastern &-uh western southern and &-uh northern regions .,there's &-um eastern &-uh western southern and &-uh northern regions .,,,,,,,,,,,
2670,1258_4P1.cha,PAR0,29,7,CLEAN,CLEAN,0,-16.90768564,-28.390625,6.827546296,0.5,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,I'm from the eastern regions .,I'm from the eastern regions .,,,,,,,,,,,
2671,1258_4P1.cha,PAR0,32,8,TAGGED,[* s:r:der],1,-0.02591793518,-0.7852950692,7.839488636,0.125,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,it's &-uh close to the Gulf &-um &-uh Gulf Sea <Arab Arab> [/] Arab Gulf Sea &-uh it has really human whether &-um actually &-um &-uh in my free time I like to [/] to go &-uh to go out with my friends and &-uh do &-uh lots of &-uh funny things .,it's &-uh close to the Gulf &-um &-uh Gulf Sea <Arab Arab> [/] Arab Gulf Sea &-uh it has really human [:: human] [* s:r:der] whether &-um actually &-um &-uh in my free time I like to [/] to go &-uh to go out with my friends and &-uh do &-uh lots of &-uh funny things .,,,,,,,,,,,
2672,1258_4P1.cha,PAR0,35,9,CLEAN,CLEAN,0,-15.72700869,-30.18753242,6.285493827,1.0625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-um I like to volunteer in [/] in &-uh in [/] in organizations that help people to &-um improve their life .,&-um I like to volunteer in [/] in &-uh in [/] in organizations that help people to &-um improve their life .,,,,,,,,,,,
2673,1258_4P1.cha,PAR0,38,10,CLEAN,CLEAN,0,-0.01560813516,-0.5800551176,7.932692308,0.25,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-um &-uh me and my friends &-uh we like to cooperate together and [/] and &-uh &-uh to help each other to [/] to achieve our goals to be &-um to be an active people in their life .,&-um &-uh me and my friends &-uh we like to cooperate together and [/] and &-uh &-uh to help each other to [/] to achieve our goals to be &-um to be an active people in their life .,,,,,,,,,,,
2674,1258_4P1.cha,PAR0,41,11,NON_TAGGED_CHANGED,CLEAN,0,-16.72667969,-27.82871246,7.3125,0,MANUAL_REVIEW,NON_TAGGED_MIN_MARGIN_LT_0.125,so we [/] we &-uh every time we [/] we visit like &-um &-uh communities &-uh that help people help &-uh &-uh .,so we [/] we &-uh every time we [/] we visit like &-um &-uh communities &-uh that help people help &-uh &-uh .,,CORRECT,NO LABEL,NO CORRECTION,NO LABEL,NO CORRECTION,0,YES,NO,NONE,
2675,1258_4P2.cha,PAR0,8,0,CLEAN,CLEAN,0,-16.78936422,-29.6250248,7.155649038,0.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-um today I'm gonna talk about &-uh the custom that I hate or I don't like &-uh on my country .,&-um today I'm gonna talk about &-uh the custom that I hate or I don't like &-uh on my country .,,,,,,,,,,,
2676,1258_4P2.cha,PAR0,11,1,CLEAN,CLEAN,0,-16.40566291,-28.42201233,6.891826923,0.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and &-um I'll try to explain why that I don't like this custom in specific .,and &-um I'll try to explain why that I don't like this custom in specific .,,,,,,,,,,,
2677,1258_4P2.cha,PAR0,14,2,TAGGED,[* m:03s:a],1,-17.54263452,-28.671875,7.9296875,0.875,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,&-um in my country we usually &-um &-uh if someone &-um get [/] get married they usually make a big party .,&-um in my country we usually &-um &-uh if someone &-um get [:: gets] [* m:03s:a] [/] get married they usually make a big party .,,,,,,,,,,,
2678,1258_4P2.cha,PAR0,17,3,TAGGED,[* s:r:prep],1,-14.75577729,-25.75101089,6.613888889,0.25,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and &-uh it [/] it starts at &-um like nine pm &-uh <in evening> [/] in evening .,and &-uh it [/] it starts at &-um like nine pm &-uh <in [:: at] [* s:r:prep] evening> [/] in [:: at] [* s:r:prep] evening .,,,,,,,,,,,
2679,1258_4P2.cha,PAR0,20,4,CLEAN,CLEAN,0,-14.70278315,-24.94531822,7.173986486,1.1875,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,and &-um and it stays &-um until [/] until &-uh late time .,and &-um and it stays &-um until [/] until &-uh late time .,,,,,,,,,,,
2680,1258_4P2.cha,PAR0,23,5,TAGGED,[* m:03s:a],1,-0.0170734915,-0.2211081535,7.279829545,1.625,AUTO_ACCEPT,TAGGED_MIN_MARGIN_GTE_1.4375,&-um &-um at the night &-uh that's really bother me because &-um it [/] it affects &-uh it affects our &-um sleep time .,&-um &-um at the night &-uh that's really bother [:: bothers] [* m:03s:a] me because &-um it [/] it affects &-uh it affects our &-um sleep time .,,MIXED,FALSE NEGATIVE,FALSE NEGATIVE,CORRECT,CORRECT,1,,,,
2681,1258_4P2.cha,PAR0,26,6,TAGGED,[* m:0ing],1,-15.57254727,-31.31262779,5.833180147,1.3125,MANUAL_REVIEW,TAGGED_MIN_MARGIN_LT_1.4375,and &-um it's change our routine every day .,and &-um it's change [:: changing] [* m:0ing] our routine every day .,,,,,,,,,,,
2682,1258_4P2.cha,PAR0,29,7,CLEAN,CLEAN,0,-0.01469368934,-0.468049407,8.059235075,0.625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,so if [/] if I &-um have &-uh &-um to [/] to join a [/] a &-um a marriage party or a wedding &-um I usually try to [/] to sleep &-um &-um in the afternoon or have a or try to take a nap before I go .,so if [/] if I &-um have &-uh &-um to [/] to join a [/] a &-um a marriage party or a wedding &-um I usually try to [/] to sleep &-um &-um in the afternoon or have a or try to take a nap before I go .,,,,,,,,,,,
2683,1258_4P2.cha,PAR0,32,8,CLEAN,CLEAN,0,-15.16882653,-29.81250191,6.10261194,0.625,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,because <I I I> [/] I know that I will stay late there .,because <I I I> [/] I know that I will stay late there .,,,,,,,,,,,
2684,1258_4P2.cha,PAR0,35,9,CLEAN,CLEAN,0,-14.97410296,-27.62536049,6.399253731,1.125,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-um actually it's &-um I think it's evident that &-uh it's something wrong to [/] to .,&-um actually it's &-um I think it's evident that &-uh it's something wrong to [/] to .,,,,,,,,,,,
2685,1258_4P3.cha,PAR0,8,0,CLEAN,CLEAN,0,-15.67874472,-26.25000954,6.5234375,0.4375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-uh today I'm [/] I'm going to talk about &-um <a famous> [/] a famous person from the Pa from the past .,&-uh today I'm [/] I'm going to talk about &-um <a famous> [/] a famous person from the Pa from the past .,,,,,,,,,,,
2686,1258_4P3.cha,PAR0,11,1,CLEAN,CLEAN,0,-16.8375744,-27.55010414,7.011160714,1.375,AUTO_ACCEPT,NON_TAGGED_MIN_MARGIN_GTE_0.125,&-um I chose &-uh to talk about &-uh Prophet Mohammad he's the prophet of Islam and they will talk about him &-uh from our perspective from our region perspective .,&-um I chose &-uh to talk about &-uh Prophet Mohammad he's the prophet of Islam and they will talk about him &-uh from our perspective from our region perspective .,,,,,,,,,,,
