index,sentence,filename,group
5098,oh yes I will .,,
5099,&-uh and he'll say youch !,,
5100,and that hurts !,,
5101,he has a boo_boo .,,
5102,and he tell his mom .,,
5103,and he could help .,,
5104,&=laughs what are they +...,,
5105,and the elephant's gonna get it .,,
5106,and she trips .,,
5107,and she falls and hurts her knee .,,
5108,and the lifeguard comes .,,
5109,and she gets a bandaid on it .,,
5110,the lifeguard tells her not to do it again .,,
5111,&+an and then they didn't know how to get it .,,
5112,and then the one with the whistle saw it in the pool .,,
5113,there wasn't allowed airplanes there .,,
5114,but she can't .,,
5115,and she scooped it .,,
5116,and she take it out .,,
5117,and he give it to the horse .,,
5118,and the horse get it .,,
5119,the giraffe and the elephant are going to play together again .,,
5120,and the elephant is watching .,,
5121,then the elephant grabs it from the giraffe .,,
5122,and then she starts to play with it .,,
5123,but then it lands in the water .,,
5124,the giraffe gets angry at the elephant .,,
5125,the lifeguard looks at them .,,
5126,the giraffe tries to get it .,,
5127,then another person comes .,,
5128,and then she has a net .,,
5129,and she gets it and then gives it back to the giraffe .,,
5130,and then the giraffe hugs his plane .,,
5131,then we start on the red stories .,,
5132,"once upon a time , there was a little girl walking down the street .",,
5133,and there was bridges all over the &+p car .,,
5134,now he said go in there .,,
5135,go in there .,,
5136,he said [^ aaah sound] nonono I'm not going in there .,,
5137,said owowowowowowowow o:wowowow o:wowow .,,
5138,I'll get you a bandaid .,,
5139,and now he said .,,
5140,ow that still hurts !,,
5141,that still hurts !,,
5142,now he said you hafta go and sit down .,,
5143,and so she kicked and run .,,
5144,and she scraped her knee on the &-um sidewalk .,,
5145,and her dad came .,,
5146,and she was scared to get a bandage .,,
5147,and then she closed her eyes .,,
5148,and she cried when it was a bandage on her .,,
5149,then she hadta settle down .,,
5150,her dad was &-um so happy at her friend .,,
5151,and then her dad was mad at her .,,
5152,and &-um they said .,,
5153,let's go in that thing and jump in the water .,,
5154,and &-um her big brother came and &-um put a bandaid on and &-um lifted her up and said .,,
5155,you can't get off that bench .,,
5156,are you ready to listen to my st ?,,
5157,&-um there was a cow and an elephant .,,
5158,the balance beam was in the front .,,
5159,so did the cow .,,
5160,so they went to the balance beam .,,
5161,and then it was running after it again .,,
5162,and then they carried her to the bench .,,
5163,and are you gonna listen to my story now ?,,
5164,what is this ?,,
5165,what is this for ?,,
5166,could you turn it a little up ?,,
5167,so they went off and jumped into the water quickly .,,
5168,they were mad .,,
5169,they weren't doing what they were supposed to do .,,
5170,they chased each other .,,
5171,and they hit each other .,,
5172,it was hurting .,,
5173,it was hurting a lot .,,
5174,he didn't like that .,,
5175,and his friend came and helped him .,,
5176,and he put a bandage on him .,,
5177,and it started to go .,,
5178,happily ever after .,,
5179,lookin in the water in the &+f summer .,,
5180,playin in the summer .,,
5181,sittin down on the bench in the summer .,,
5182,then he was playing with it .,,
5183,she grabbed it away from him .,,
5184,then a boy came walking by .,,
5185,then she told him something .,,
5186,and then a girl came down with a fetcher .,,
5187,and then she tried and grabbed it .,,
5188,they found a pool .,,
5189,and then she was talking to him .,,
5190,and somebody came and ran to her .,,
5191,she was sitting on a bench .,,
5192,and he got very greedy .,,
5193,bein happy in the f:a:ll .,,
5194,playin in the fall with a little toy airplane .,,
5195,playin with a little toy in the fall: .,,
5196,put his airplane in the water in the fa:ll .,,
5197,and they ha::ppy .,,
5198,try and get it in the water in the fall .,,
5199,sad it in the water in the fall .,,
5200,try to get it in the fall .,,
5201,then kinda got it .,,
5202,givin the airplane to somebody in the &+f fall .,,
5203,and they did something wrong .,,
5204,they broke the airplane .,,
5205,so they fixed it all up .,,
5206,then it flied .,,
5207,and it was by itself .,,
5208,it had a mouth .,,
5209,it sunk !,,
5210,help help !,,
5211,we don't know what to do !,,
5212,and it was almost down .,,
5213,it flew .,,
5214,it floated up in the sky .,,
5215,it wasn't very cold .,,
5216,they got a thing .,,
5217,&+th and they got it almost .,,
5218,but they didn't want to get it .,,
5219,it was gone .,,
5220,the cow and the moose they +//.,,
5221,oopsie I forgot the moose .,,
5222,"+, the cow and the elephant they wanna go in the water .",,
5223,and then the elephant wanted to see it .,,
5224,a net .,,
5225,and then he gave it to the cow .,,
5226,could I play with the airplane ?,,
5227,I'll go first .,,
5228,but then it went in the water .,,
5229,and it was going to sink .,,
5230,and then her big brother came .,,
5231,could you reach it big brother ?,,
5232,and &-um he tried .,,
5233,but it went far .,,
5234,and it went sink sink sinking .,,
5235,but then she caught it .,,
5236,and &-um she brought it up .,,
5237,and they are taking turns .,,
5238,and then he said he was playing with it .,,
5239,and a dad came .,,
5240,and she hadta walk to the dad .,,
5241,and then she asked her dad that I let go of it .,,
5242,and then the dad tried to get the airplane .,,
5243,but it was driving to his hand .,,
5244,he was so mad .,,
5245,and then the mom came and got a fishing net .,,
5246,and then she did it .,,
5247,but she got it &+thur through her hands .,,
5248,that day that one he said aah that one died .,,
5249,I'm going to that one .,,
5250,I got the airplane now .,,
5251,it's not going far away now .,,
5252,so please please please I'll get the airplane .,,
5253,no I'll fight with the airplane .,,
5254,so that day he painted his nails .,,
5255,and he threw him back to the car and got his car .,,
5256,so he said uhoh there's two elephants and one giraffe .,,
5257,now I'm going to be n:on:on:o .,,
5258,I'm going to be this uhoh oh .,,
5259,I'm not going to .,,
5260,and he was always there for awhile .,,
5261,so he put the airplane in there .,,
5262,and he got him all the day .,,
5263,so please I won't help you .,,
5264,please please I won't .,,
5265,the elephant and the giraffe they want to jump in the water to play in the water .,,
5266,the elephant goes first .,,
5267,but they run .,,
5268,the elephant hurts herself .,,
5269,and the giraffe tells a lifeguard .,,
5270,the lifeguard puts a bandaid on the elephant's hurt and then makes it better .,,
5271,but then he makes her sit on the bench cause she ran .,,
5272,and then he tries to throw it up into the air .,,
5273,and then the elephant grabs it away .,,
5274,then the giraffe gets mad at her .,,
5275,and the lifeguard &-um tries to get it .,,
5276,then they can't get it .,,
5277,and then a woman comes up with a net .,,
5278,and she gets it out .,,
5279,and then he hugs it .,,
5280,I like your airplane .,,
5281,thank you !,,
5282,and then it flies !,,
5283,and he will catch it .,,
5284,it doesn't fly .,,
5285,he looks so angry &=growls !,,
5286,what's the matter ?,,
5287,I was dropping it .,,
5288,and it falls in !,,
5289,then why did you did that !,,
5290,I didn't do anything !,,
5291,maybe I can get it .,,
5292,&=grunts and it's too hard .,,
5293,I'll catch it in that net .,,
5294,and that airplane works !,,
5295,and he's so happy .,,
5296,don't play with my airplane !,,
5297,then he tried it out the &-um elephant did .,,
5298,then the guard said [^ puts hands on hips] +...,,
5299,then nobody couldn't get it out .,,
5300,then they're thinking of letting +//.,,
5301,does this &-um get my voice ?,,
5302,now there's a different elephant that had a shaped thing [^ gestures to indicate shape] .,,
5303,then he got it with his shaped thing [^ gestures to indicate shape] .,,
5304,then they didn't play with it ever again .,,
5305,I make it up .,,
5306,the zebra brought a play airplane where the swimming pool was .,,
5307,and then the elephant wanted to hold it .,,
5308,dropped it in the water the airplane .,,
5309,and then the zebra got really mad at the elephant .,,
5310,and then the keeper tried to help .,,
5311,and he fell in the water .,,
5312,and then the zebra cried .,,
5313,and then a girl elephant came .,,
5314,and then he hugged his airplane with joy .,,
5315,the elephant and the giraffe are going to go swimming .,,
5316,the elephant and the giraffe are running .,,
5317,and she stabbed her knee on the side .,,
5318,okay is this an outdoor pool ?,,
5319,she's crying .,,
5320,he's all better now .,,
5321,and now he shouldn't run .,,
5322,the elephant's being nice .,,
5323,&+th the elephant's running .,,
5324,&-uh the daddy's putting a bandaid on it .,,
5325,and she's sitting on a bench .,,
5326,she was just teasing that she had a owie .,,
5327,he's going to the store .,,
5328,he's going to get one of the cookie boxes .,,
5329,a boy's going in a store .,,
5330,&-um a boy's gonna get cookies .,,
5331,boy's gonna take cookies and eat them .,,
5332,a boy's carrying cookies .,,
5333,he dropped cookies .,,
5334,there was a little &-um +//.,,
5335,what is that ?,,
5336,and the elephant helped him up with the ball .,,
5337,and &-um they're happy .,,
5338,they were very best friends .,,
5339,and they were playing with the ball .,,
5340,and first the ball bounced into the water .,,
5341,and then the elephant was jealous .,,
5342,and the zebra was soaking wet .,,
5343,I like looking at the pictures .,,
5344,she's playing with a ball .,,
5345,then it drops in the water .,,
5346,the cow &+s wants to get it .,,
5347,and then the cow gives it back to the elephant .,,
5348,and she likes it .,,
5349,and &=laughs the end .,,
5350,he said hi .,,
5351,I love those rocks !,,
5352,then that rock is falling !,,
5353,and he gave that rock .,,
5354,there was one boy .,,
5355,and then went in the shop .,,
5356,and then he looked at them .,,
5357,I see a boy walking into a store .,,
5358,he looks like he's going to buy something .,,
5359,and it says store on top .,,
5360,or he might be buying something .,,
5361,cause he's just walking in .,,
5362,he takes a box of cookies cho^colate chip kind .,,
5363,the store person is angry at him .,,
5364,and that's finished .,,
5365,they are friends playing with balls .,,
5366,but one of the balls fell in the water .,,
5367,and then there was one more ball .,,
5368,then she wanted to keep it .,,
5369,now he's going to say aah nonononononono .,,
5370,I'm not going take those balls home to his raygie@c [^ /regi/] .,,
5371,that day that balls got stuck .,,
5372,and he said ohoh !,,
5373,and the lady called away and said .,,
5374,&-uh I'm going to get that ball .,,
5375,uhoh the choo_choo train's coming .,,
5376,&-um now he helped him to get that ball .,,
5377,and then now he helped to get him up .,,
5378,and he couldn't get up now .,,
5379,and he was so cited .,,
5380,but he was always day long .,,
5381,always day long .,,
5382,&-um there was a cow .,,
5383,and there was an elephant .,,
5384,and they have a ball .,,
