split,row_id,provenance_label,error_count,input,output,manual_output,notes
holdout,7554,synthetic,1,The movie was cool than the book .,The movie was cool [* m:0er] than the book .,,
holdout,7555,synthetic,1,He is smart than his brother .,He is smart [* m:0er] than his brother .,,
holdout,7556,synthetic,1,This city is pretty than my hometown .,This city is pretty [* m:0er] than my hometown .,,
holdout,7557,synthetic,1,The problem is hard than the last one .,The problem is hard [* m:0er] than the last one .,,
holdout,7558,synthetic,1,Traveling by plane is cheap than by bus .,Traveling by plane is cheap [* m:0er] than by bus .,,
holdout,7559,synthetic,1,She is nice than her husband .,She is nice [* m:0er] than her husband .,,
holdout,7560,synthetic,1,The garden is bright than it was in spring .,The garden is bright [* m:0er] than it was in spring .,,
holdout,7561,synthetic,1,This exercise is easy than the other .,This exercise is easy [* m:0er] than the other .,,
holdout,7562,synthetic,1,Learning English is hard than I thought .,Learning English is hard [* m:0er] than I thought .,,
holdout,7563,synthetic,1,The story is happy than the previous one .,The story is happy [* m:0er] than the previous one .,,
holdout,7564,synthetic,1,This is the pretty flower in the garden .,This is the pretty [* m:0est] flower in the garden .,,
holdout,7565,synthetic,1,He is the big actor in the country .,He is the big [* m:0est] actor in the country .,,
holdout,7566,synthetic,1,That was the great situation ever .,That was the great [* m:0est] situation ever .,,
holdout,7567,synthetic,1,This is the tiny tool for the job .,This is the tiny [* m:0est] tool for the job .,,
holdout,7568,synthetic,1,She is the bald musician in the band .,She is the bald [* m:0est] musician in the band .,,
holdout,7569,synthetic,1,It was the fancy vacation of my life .,It was the fancy [* m:0est] vacation of my life .,,
holdout,7570,synthetic,1,This is the cute chair in the house .,This is the cute [* m:0est] chair in the house .,,
holdout,7571,synthetic,1,He is the kind driver I know .,He is the kind [* m:0est] driver I know .,,
holdout,7572,synthetic,1,This is the brave song on the radio .,This is the brave [* m:0est] song on the radio .,,
holdout,7573,synthetic,1,That is the old watch in the shop .,That is the old [* m:0est] watch in the shop .,,
holdout,7574,synthetic,1,The new teacher is fanny than the old one .,The new teacher is fanny [* m:0er] than the old one .,,
holdout,7575,synthetic,1,Aphasia makes talking hard than before .,Aphasia makes talking hard [* m:0er] than before .,,
holdout,7576,synthetic,1,The patient is happy than yesterday .,The patient is happy [* m:0er] than yesterday .,,
holdout,7577,synthetic,1,This treatment is simple than the last .,This treatment is simple [* m:0er] than the last .,,
holdout,7578,synthetic,1,He is the brave boy in the clinic .,He is the brave [* m:0est] boy in the clinic .,,
holdout,7579,synthetic,1,The nurse is the grumpy person here .,The nurse is the grumpy [* m:0est] person here .,,
holdout,7580,synthetic,1,This is the hard task for the patient .,This is the hard [* m:0est] task for the patient .,,
holdout,7581,synthetic,1,She is the kind student in the class .,She is the kind [* m:0est] student in the class .,,
holdout,7582,synthetic,1,The exam was messy than I expected .,The exam was messy [* m:0er] than I expected .,,
holdout,7583,synthetic,1,This is the plain meal in the restaurant .,This is the plain [* m:0est] meal in the restaurant .,,
holdout,7584,synthetic,1,My brother is tall than my father .,My brother is tall [* m:0er] than my father .,,
holdout,7585,synthetic,1,It is the cold winter in many years .,It is the cold [* m:0est] winter in many years .,,
holdout,7586,synthetic,1,The water is hot than I like .,The water is hot [* m:0er] than I like .,,
holdout,7587,synthetic,1,This is the small bedroom in the house .,This is the small [* m:0est] bedroom in the house .,,
holdout,7588,synthetic,1,She is the smart person in the house .,She is the smart [* m:0est] person in the house .,,
holdout,8605,synthetic,1,I've never seen a more uglier xxx .,I've never seen a more uglier [* m:++er] xxx .,,
holdout,8606,synthetic,1,This car is more faster than my old one .,This car is more faster [* m:++er] than my old one .,,
holdout,8607,synthetic,1,My house is more bigger than yours .,My house is more bigger [* m:++er] than yours .,,
holdout,8608,synthetic,1,She is more taller than her sister .,She is more taller [* m:++er] than her sister .,,
holdout,8609,synthetic,1,The fruit in this market is more cheaper .,The fruit in this market is more cheaper [* m:++er] .,,
holdout,8610,synthetic,1,The weather today is more colder than yesterday .,The weather today is more colder [* m:++er] than yesterday .,,
holdout,8611,synthetic,1,This summer is more hotter than the last one .,This summer is more hotter [* m:++er] than the last one .,,
holdout,8612,synthetic,1,He needs a more shorter pencil .,He needs a more shorter [* m:++er] pencil .,,
holdout,8613,synthetic,1,The music is more louder in this room .,The music is more louder [* m:++er] in this room .,,
holdout,8614,synthetic,1,Please be more quieter in the library .,Please be more quieter [* m:++er] in the library .,,
holdout,8615,synthetic,1,He became more richer after the investment .,He became more richer [* m:++er] after the investment .,,
holdout,8616,synthetic,1,The villagers became more poorer during the drought .,The villagers became more poorer [* m:++er] during the drought .,,
holdout,8617,synthetic,1,The kitchen is more cleaner now .,The kitchen is more cleaner [* m:++er] now .,,
holdout,8618,synthetic,1,My shoes are more dirtier than yours .,My shoes are more dirtier [* m:++er] than yours .,,
holdout,8619,synthetic,1,This exercise is more easier for me .,This exercise is more easier [* m:++er] for me .,,
holdout,8620,synthetic,1,The exam was more harder than I expected .,The exam was more harder [* m:++er] than I expected .,,
holdout,8621,synthetic,1,The instructions should be more simpler .,The instructions should be more simpler [* m:++er] .,,
holdout,8622,synthetic,1,She is more smarter than the other kids .,She is more smarter [* m:++er] than the other kids .,,
holdout,8623,synthetic,1,The bus is more slower than the train .,The bus is more slower [* m:++er] than the train .,,
holdout,8624,synthetic,1,My brother is more younger than me .,My brother is more younger [* m:++er] than me .,,
holdout,8625,synthetic,1,The grandfather is more older than the grandmother .,The grandfather is more older [* m:++er] than the grandmother .,,
holdout,8626,synthetic,1,He is more stronger after going to the gym .,He is more stronger [* m:++er] after going to the gym .,,
holdout,8627,synthetic,1,Her voice is more weaker today .,Her voice is more weaker [* m:++er] today .,,
holdout,8628,synthetic,1,The ice is more thicker on the lake .,The ice is more thicker [* m:++er] on the lake .,,
holdout,8629,synthetic,1,This paper is more thinner than that one .,This paper is more thinner [* m:++er] than that one .,,
holdout,8630,synthetic,1,The stars are more brighter tonight .,The stars are more brighter [* m:++er] tonight .,,
holdout,8631,synthetic,1,The forest is more darker at night .,The forest is more darker [* m:++er] at night .,,
holdout,8632,synthetic,1,The pool is more deeper at this end .,The pool is more deeper [* m:++er] at this end .,,
holdout,8633,synthetic,1,The river is more shallower here .,The river is more shallower [* m:++er] here .,,
holdout,8634,synthetic,1,This candy is more sweeter .,This candy is more sweeter [* m:++er] .,,
holdout,8665,synthetic,1,Things are more better than they used to be .,Things are more better [* m:++er] than they used to be .,,
holdout,8666,synthetic,1,It just got more worse from there .,It just got more worse [* m:++er] from there .,,
holdout,8667,synthetic,1,The sky is more clearer today .,The sky is more clearer [* m:++er] today .,,
holdout,8668,synthetic,1,She is more lovelier in person .,She is more lovelier [* m:++er] in person .,,
holdout,8669,synthetic,1,The monster was more uglier than the first one .,The monster was more uglier [* m:++er] than the first one .,,
holdout,8670,synthetic,1,The xxx is more friendlier than the cat .,The xxx is more friendlier [* m:++er] than the cat .,,
holdout,8671,synthetic,1,The venom is more deadlier .,The venom is more deadlier [* m:++er] .,,
holdout,8672,synthetic,1,I am more luckier than him .,I am more luckier [* m:++er] than him .,,
holdout,8673,synthetic,1,He is more lazier in the summer .,He is more lazier [* m:++er] in the summer .,,
holdout,8674,synthetic,1,It is more sunnier in Florida .,It is more sunnier [* m:++er] in Florida .,,
holdout,8675,synthetic,1,The coast is more windier than the inland .,The coast is more windier [* m:++er] than the inland .,,
holdout,8676,synthetic,1,The soup is more saltier than I like .,The soup is more saltier [* m:++er] than I like .,,
holdout,8677,synthetic,1,The chili is more spicier here .,The chili is more spicier [* m:++er] here .,,
holdout,8678,synthetic,1,I am more thirstier now .,I am more thirstier [* m:++er] now .,,
holdout,8679,synthetic,1,The kids are more hungrier after play .,The kids are more hungrier [* m:++er] after play .,,
holdout,8680,synthetic,1,The baby is more sleepier today .,The baby is more sleepier [* m:++er] today .,,
holdout,8681,synthetic,1,The crowd was more noisier at the game .,The crowd was more noisier [* m:++er] at the game .,,
holdout,8682,synthetic,1,The table is more steadier now .,The table is more steadier [* m:++er] now .,,
holdout,8683,synthetic,1,This box is more heavier .,This box is more heavier [* m:++er] .,,
holdout,8684,synthetic,1,The feather is more lighter than the lead .,The feather is more lighter [* m:++er] than the lead .,,
holdout,8686,synthetic,1,The knight was more braver .,The knight was more braver [* m:++er] .,,
holdout,8687,synthetic,1,The lake is more calmer in the evening .,The lake is more calmer [* m:++er] in the evening .,,
holdout,8688,synthetic,1,The student is more cleverer .,The student is more cleverer [* m:++er] .,,
holdout,8689,synthetic,1,The villain was more crueler in the book .,The villain was more crueler [* m:++er] in the book .,,
holdout,8690,synthetic,1,The breeze is more gentler now .,The breeze is more gentler [* m:++er] now .,,
holdout,8691,synthetic,1,She was more politer to me .,She was more politer [* m:++er] to me .,,
holdout,8692,synthetic,1,The water is more shallower than I thought .,The water is more shallower [* m:++er] than I thought .,,
holdout,8693,synthetic,1,The music is more mellower .,The music is more mellower [* m:++er] .,,
holdout,8694,synthetic,1,The paint is more yellower .,The paint is more yellower [* m:++er] .,,
holdout,8697,synthetic,1,I like this more better .,I like this more better [* m:++er] .,,
holdout,8698,synthetic,1,It can't get more worse .,It can't get more worse [* m:++er] .,,
holdout,8699,synthetic,1,The xxx is more bigger than the puppy .,The xxx is more bigger [* m:++er] than the puppy .,,
holdout,8700,synthetic,1,The mountain is more taller .,The mountain is more taller [* m:++er] .,,
holdout,8701,synthetic,1,The plane is more faster .,The plane is more faster [* m:++er] .,,
holdout,8702,synthetic,1,The wall is more stronger .,The wall is more stronger [* m:++er] .,,
